file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000279774.jpg,0,279774,val,000000279774.jpg,415,500,http://images.cocodataset.org/val2017/000000279774.jpg
coco/images/person_car_val2017\000000474078.jpg,0,474078,val,000000474078.jpg,640,480,http://images.cocodataset.org/val2017/000000474078.jpg
coco/images/person_car_val2017\000000000872.jpg,0,872,val,000000000872.jpg,621,640,http://images.cocodataset.org/val2017/000000000872.jpg
coco/images/person_car_val2017\000000032038.jpg,0,32038,val,000000032038.jpg,333,500,http://images.cocodataset.org/val2017/000000032038.jpg
coco/images/person_car_val2017\000000261732.jpg,0,261732,val,000000261732.jpg,640,438,http://images.cocodataset.org/val2017/000000261732.jpg
coco/images/person_car_val2017\000000012120.jpg,0,12120,val,000000012120.jpg,640,428,http://images.cocodataset.org/val2017/000000012120.jpg
coco/images/person_car_val2017\000000306139.jpg,0,306139,val,000000306139.jpg,640,426,http://images.cocodataset.org/val2017/000000306139.jpg
coco/images/person_car_val2017\000000564091.jpg,0,564091,val,000000564091.jpg,427,640,http://images.cocodataset.org/val2017/000000564091.jpg
coco/images/person_car_val2017\000000280930.jpg,0,280930,val,000000280930.jpg,640,425,http://images.cocodataset.org/val2017/000000280930.jpg
coco/images/person_car_val2017\000000384136.jpg,0,384136,val,000000384136.jpg,640,414,http://images.cocodataset.org/val2017/000000384136.jpg
coco/images/person_car_val2017\000000173057.jpg,0,173057,val,000000173057.jpg,480,640,http://images.cocodataset.org/val2017/000000173057.jpg
coco/images/person_car_val2017\000000475572.jpg,0,475572,val,000000475572.jpg,640,431,http://images.cocodataset.org/val2017/000000475572.jpg
coco/images/person_car_val2017\000000228214.jpg,0,228214,val,000000228214.jpg,429,640,http://images.cocodataset.org/val2017/000000228214.jpg
coco/images/person_car_val2017\000000283785.jpg,0,283785,val,000000283785.jpg,500,336,http://images.cocodataset.org/val2017/000000283785.jpg
coco/images/person_car_val2017\000000467511.jpg,0,467511,val,000000467511.jpg,416,640,http://images.cocodataset.org/val2017/000000467511.jpg
coco/images/person_car_val2017\000000291791.jpg,0,291791,val,000000291791.jpg,640,499,http://images.cocodataset.org/val2017/000000291791.jpg
coco/images/person_car_val2017\000000513580.jpg,0,513580,val,000000513580.jpg,640,484,http://images.cocodataset.org/val2017/000000513580.jpg
coco/images/person_car_val2017\000000566436.jpg,0,566436,val,000000566436.jpg,640,427,http://images.cocodataset.org/val2017/000000566436.jpg
coco/images/person_car_val2017\000000146498.jpg,1,146498,val,000000146498.jpg,640,480,http://images.cocodataset.org/val2017/000000146498.jpg
coco/images/person_car_val2017\000000315492.jpg,0,315492,val,000000315492.jpg,612,612,http://images.cocodataset.org/val2017/000000315492.jpg
coco/images/person_car_val2017\000000369675.jpg,0,369675,val,000000369675.jpg,640,429,http://images.cocodataset.org/val2017/000000369675.jpg
coco/images/person_car_val2017\000000505638.jpg,0,505638,val,000000505638.jpg,640,483,http://images.cocodataset.org/val2017/000000505638.jpg
coco/images/person_car_val2017\000000475387.jpg,0,475387,val,000000475387.jpg,640,431,http://images.cocodataset.org/val2017/000000475387.jpg
coco/images/person_car_val2017\000000070254.jpg,0,70254,val,000000070254.jpg,640,384,http://images.cocodataset.org/val2017/000000070254.jpg
coco/images/person_car_val2017\000000508917.jpg,0,508917,val,000000508917.jpg,640,370,http://images.cocodataset.org/val2017/000000508917.jpg
coco/images/person_car_val2017\000000448410.jpg,0,448410,val,000000448410.jpg,640,437,http://images.cocodataset.org/val2017/000000448410.jpg
coco/images/person_car_val2017\000000316054.jpg,0,316054,val,000000316054.jpg,640,438,http://images.cocodataset.org/val2017/000000316054.jpg
coco/images/person_car_val2017\000000201148.jpg,0,201148,val,000000201148.jpg,640,359,http://images.cocodataset.org/val2017/000000201148.jpg
coco/images/person_car_val2017\000000488664.jpg,1,488664,val,000000488664.jpg,629,489,http://images.cocodataset.org/val2017/000000488664.jpg
coco/images/person_car_val2017\000000287874.jpg,0,287874,val,000000287874.jpg,640,434,http://images.cocodataset.org/val2017/000000287874.jpg
coco/images/person_car_val2017\000000297022.jpg,0,297022,val,000000297022.jpg,640,504,http://images.cocodataset.org/val2017/000000297022.jpg
coco/images/person_car_val2017\000000212226.jpg,0,212226,val,000000212226.jpg,500,335,http://images.cocodataset.org/val2017/000000212226.jpg
coco/images/person_car_val2017\000000220858.jpg,0,220858,val,000000220858.jpg,500,367,http://images.cocodataset.org/val2017/000000220858.jpg
coco/images/person_car_val2017\000000289741.jpg,0,289741,val,000000289741.jpg,640,480,http://images.cocodataset.org/val2017/000000289741.jpg
coco/images/person_car_val2017\000000453166.jpg,0,453166,val,000000453166.jpg,640,425,http://images.cocodataset.org/val2017/000000453166.jpg
coco/images/person_car_val2017\000000006894.jpg,0,6894,val,000000006894.jpg,640,480,http://images.cocodataset.org/val2017/000000006894.jpg
coco/images/person_car_val2017\000000279927.jpg,0,279927,val,000000279927.jpg,640,442,http://images.cocodataset.org/val2017/000000279927.jpg
coco/images/person_car_val2017\000000161032.jpg,0,161032,val,000000161032.jpg,640,480,http://images.cocodataset.org/val2017/000000161032.jpg
coco/images/person_car_val2017\000000415748.jpg,0,415748,val,000000415748.jpg,426,640,http://images.cocodataset.org/val2017/000000415748.jpg
coco/images/person_car_val2017\000000317433.jpg,0,317433,val,000000317433.jpg,640,427,http://images.cocodataset.org/val2017/000000317433.jpg
coco/images/person_car_val2017\000000132408.jpg,0,132408,val,000000132408.jpg,429,640,http://images.cocodataset.org/val2017/000000132408.jpg
coco/images/person_car_val2017\000000191288.jpg,0,191288,val,000000191288.jpg,600,400,http://images.cocodataset.org/val2017/000000191288.jpg
coco/images/person_car_val2017\000000260106.jpg,0,260106,val,000000260106.jpg,400,600,http://images.cocodataset.org/val2017/000000260106.jpg
coco/images/person_car_val2017\000000100510.jpg,0,100510,val,000000100510.jpg,600,400,http://images.cocodataset.org/val2017/000000100510.jpg
coco/images/person_car_val2017\000000441442.jpg,0,441442,val,000000441442.jpg,600,400,http://images.cocodataset.org/val2017/000000441442.jpg
coco/images/person_car_val2017\000000140270.jpg,0,140270,val,000000140270.jpg,600,400,http://images.cocodataset.org/val2017/000000140270.jpg
coco/images/person_car_val2017\000000553990.jpg,0,553990,val,000000553990.jpg,600,400,http://images.cocodataset.org/val2017/000000553990.jpg
coco/images/person_car_val2017\000000097924.jpg,0,97924,val,000000097924.jpg,600,400,http://images.cocodataset.org/val2017/000000097924.jpg
coco/images/person_car_val2017\000000331799.jpg,0,331799,val,000000331799.jpg,640,464,http://images.cocodataset.org/val2017/000000331799.jpg
coco/images/person_car_val2017\000000326542.jpg,0,326542,val,000000326542.jpg,640,480,http://images.cocodataset.org/val2017/000000326542.jpg
coco/images/person_car_val2017\000000576566.jpg,0,576566,val,000000576566.jpg,469,640,http://images.cocodataset.org/val2017/000000576566.jpg
coco/images/person_car_val2017\000000327306.jpg,0,327306,val,000000327306.jpg,640,400,http://images.cocodataset.org/val2017/000000327306.jpg
coco/images/person_car_val2017\000000378873.jpg,0,378873,val,000000378873.jpg,640,426,http://images.cocodataset.org/val2017/000000378873.jpg
coco/images/person_car_val2017\000000094944.jpg,0,94944,val,000000094944.jpg,640,427,http://images.cocodataset.org/val2017/000000094944.jpg
coco/images/person_car_val2017\000000151051.jpg,0,151051,val,000000151051.jpg,640,478,http://images.cocodataset.org/val2017/000000151051.jpg
coco/images/person_car_val2017\000000093717.jpg,0,93717,val,000000093717.jpg,640,427,http://images.cocodataset.org/val2017/000000093717.jpg
coco/images/person_car_val2017\000000083531.jpg,0,83531,val,000000083531.jpg,500,275,http://images.cocodataset.org/val2017/000000083531.jpg
coco/images/person_car_val2017\000000018193.jpg,0,18193,val,000000018193.jpg,640,480,http://images.cocodataset.org/val2017/000000018193.jpg
coco/images/person_car_val2017\000000074200.jpg,0,74200,val,000000074200.jpg,640,480,http://images.cocodataset.org/val2017/000000074200.jpg
coco/images/person_car_val2017\000000043435.jpg,0,43435,val,000000043435.jpg,638,640,http://images.cocodataset.org/val2017/000000043435.jpg
coco/images/person_car_val2017\000000403584.jpg,0,403584,val,000000403584.jpg,640,640,http://images.cocodataset.org/val2017/000000403584.jpg
coco/images/person_car_val2017\000000040757.jpg,0,40757,val,000000040757.jpg,425,640,http://images.cocodataset.org/val2017/000000040757.jpg
coco/images/person_car_val2017\000000035062.jpg,0,35062,val,000000035062.jpg,425,640,http://images.cocodataset.org/val2017/000000035062.jpg
coco/images/person_car_val2017\000000035279.jpg,0,35279,val,000000035279.jpg,640,463,http://images.cocodataset.org/val2017/000000035279.jpg
coco/images/person_car_val2017\000000503755.jpg,0,503755,val,000000503755.jpg,480,640,http://images.cocodataset.org/val2017/000000503755.jpg
coco/images/person_car_val2017\000000320642.jpg,0,320642,val,000000320642.jpg,500,321,http://images.cocodataset.org/val2017/000000320642.jpg
coco/images/person_car_val2017\000000097337.jpg,0,97337,val,000000097337.jpg,500,375,http://images.cocodataset.org/val2017/000000097337.jpg
coco/images/person_car_val2017\000000235778.jpg,0,235778,val,000000235778.jpg,640,337,http://images.cocodataset.org/val2017/000000235778.jpg
coco/images/person_car_val2017\000000494759.jpg,0,494759,val,000000494759.jpg,640,480,http://images.cocodataset.org/val2017/000000494759.jpg
coco/images/person_car_val2017\000000409542.jpg,0,409542,val,000000409542.jpg,428,640,http://images.cocodataset.org/val2017/000000409542.jpg
coco/images/person_car_val2017\000000427055.jpg,1,427055,val,000000427055.jpg,640,480,http://images.cocodataset.org/val2017/000000427055.jpg
coco/images/person_car_val2017\000000119995.jpg,0,119995,val,000000119995.jpg,468,500,http://images.cocodataset.org/val2017/000000119995.jpg
coco/images/person_car_val2017\000000369323.jpg,0,369323,val,000000369323.jpg,377,500,http://images.cocodataset.org/val2017/000000369323.jpg
coco/images/person_car_val2017\000000127270.jpg,0,127270,val,000000127270.jpg,328,500,http://images.cocodataset.org/val2017/000000127270.jpg
coco/images/person_car_val2017\000000300039.jpg,0,300039,val,000000300039.jpg,500,374,http://images.cocodataset.org/val2017/000000300039.jpg
coco/images/person_car_val2017\000000259597.jpg,0,259597,val,000000259597.jpg,640,312,http://images.cocodataset.org/val2017/000000259597.jpg
coco/images/person_car_val2017\000000297084.jpg,0,297084,val,000000297084.jpg,612,612,http://images.cocodataset.org/val2017/000000297084.jpg
coco/images/person_car_val2017\000000168337.jpg,0,168337,val,000000168337.jpg,640,480,http://images.cocodataset.org/val2017/000000168337.jpg
coco/images/person_car_val2017\000000419974.jpg,0,419974,val,000000419974.jpg,426,640,http://images.cocodataset.org/val2017/000000419974.jpg
coco/images/person_car_val2017\000000226408.jpg,0,226408,val,000000226408.jpg,640,469,http://images.cocodataset.org/val2017/000000226408.jpg
coco/images/person_car_val2017\000000173302.jpg,0,173302,val,000000173302.jpg,640,425,http://images.cocodataset.org/val2017/000000173302.jpg
coco/images/person_car_val2017\000000054654.jpg,0,54654,val,000000054654.jpg,407,640,http://images.cocodataset.org/val2017/000000054654.jpg
coco/images/person_car_val2017\000000152771.jpg,1,152771,val,000000152771.jpg,640,479,http://images.cocodataset.org/val2017/000000152771.jpg
coco/images/person_car_val2017\000000480944.jpg,1,480944,val,000000480944.jpg,480,640,http://images.cocodataset.org/val2017/000000480944.jpg
coco/images/person_car_val2017\000000425221.jpg,0,425221,val,000000425221.jpg,480,640,http://images.cocodataset.org/val2017/000000425221.jpg
coco/images/person_car_val2017\000000224119.jpg,0,224119,val,000000224119.jpg,640,425,http://images.cocodataset.org/val2017/000000224119.jpg
coco/images/person_car_val2017\000000344909.jpg,1,344909,val,000000344909.jpg,480,640,http://images.cocodataset.org/val2017/000000344909.jpg
coco/images/person_car_val2017\000000140556.jpg,0,140556,val,000000140556.jpg,640,457,http://images.cocodataset.org/val2017/000000140556.jpg
coco/images/person_car_val2017\000000082696.jpg,0,82696,val,000000082696.jpg,427,640,http://images.cocodataset.org/val2017/000000082696.jpg
coco/images/person_car_val2017\000000019109.jpg,0,19109,val,000000019109.jpg,640,428,http://images.cocodataset.org/val2017/000000019109.jpg
coco/images/person_car_val2017\000000523241.jpg,1,523241,val,000000523241.jpg,500,333,http://images.cocodataset.org/val2017/000000523241.jpg
coco/images/person_car_val2017\000000433774.jpg,1,433774,val,000000433774.jpg,640,427,http://images.cocodataset.org/val2017/000000433774.jpg
coco/images/person_car_val2017\000000413395.jpg,0,413395,val,000000413395.jpg,640,421,http://images.cocodataset.org/val2017/000000413395.jpg
coco/images/person_car_val2017\000000469067.jpg,0,469067,val,000000469067.jpg,640,480,http://images.cocodataset.org/val2017/000000469067.jpg
coco/images/person_car_val2017\000000448256.jpg,0,448256,val,000000448256.jpg,640,426,http://images.cocodataset.org/val2017/000000448256.jpg
coco/images/person_car_val2017\000000549390.jpg,0,549390,val,000000549390.jpg,640,427,http://images.cocodataset.org/val2017/000000549390.jpg
coco/images/person_car_val2017\000000201418.jpg,0,201418,val,000000201418.jpg,500,375,http://images.cocodataset.org/val2017/000000201418.jpg
coco/images/person_car_val2017\000000364102.jpg,0,364102,val,000000364102.jpg,640,398,http://images.cocodataset.org/val2017/000000364102.jpg
coco/images/person_car_val2017\000000013291.jpg,0,13291,val,000000013291.jpg,500,335,http://images.cocodataset.org/val2017/000000013291.jpg
coco/images/person_car_val2017\000000440336.jpg,0,440336,val,000000440336.jpg,500,335,http://images.cocodataset.org/val2017/000000440336.jpg
coco/images/person_car_val2017\000000229601.jpg,0,229601,val,000000229601.jpg,640,427,http://images.cocodataset.org/val2017/000000229601.jpg
coco/images/person_car_val2017\000000427160.jpg,0,427160,val,000000427160.jpg,640,512,http://images.cocodataset.org/val2017/000000427160.jpg
coco/images/person_car_val2017\000000437205.jpg,0,437205,val,000000437205.jpg,383,640,http://images.cocodataset.org/val2017/000000437205.jpg
coco/images/person_car_val2017\000000434204.jpg,0,434204,val,000000434204.jpg,500,333,http://images.cocodataset.org/val2017/000000434204.jpg
coco/images/person_car_val2017\000000289417.jpg,0,289417,val,000000289417.jpg,500,375,http://images.cocodataset.org/val2017/000000289417.jpg
coco/images/person_car_val2017\000000309467.jpg,0,309467,val,000000309467.jpg,640,326,http://images.cocodataset.org/val2017/000000309467.jpg
coco/images/person_car_val2017\000000473121.jpg,0,473121,val,000000473121.jpg,500,332,http://images.cocodataset.org/val2017/000000473121.jpg
coco/images/person_car_val2017\000000327605.jpg,0,327605,val,000000327605.jpg,640,480,http://images.cocodataset.org/val2017/000000327605.jpg
coco/images/person_car_val2017\000000451084.jpg,0,451084,val,000000451084.jpg,426,640,http://images.cocodataset.org/val2017/000000451084.jpg
coco/images/person_car_val2017\000000022479.jpg,0,22479,val,000000022479.jpg,640,605,http://images.cocodataset.org/val2017/000000022479.jpg
coco/images/person_car_val2017\000000243148.jpg,0,243148,val,000000243148.jpg,640,360,http://images.cocodataset.org/val2017/000000243148.jpg
coco/images/person_car_val2017\000000249786.jpg,0,249786,val,000000249786.jpg,640,428,http://images.cocodataset.org/val2017/000000249786.jpg
